Actual Rating,Predicted Rating
3.6,3.707000000000004
5.8,5.617000000000001
6.9,6.7829999999999995
3.4,3.6029999999999998
4.7,5.223000000000001
3.9,4.066000000000002
2.8,2.9580000000000024
6.7,6.668000000000004
5.4,5.199999999999997
8.0,7.322
8.2,5.8800000000000034
5.6,5.665000000000001
7.0,7.019
6.7,6.827999999999998
3.7,4.02
7.1,6.944999999999998
5.4,5.464999999999998
4.6,4.442
2.3,4.228999999999999
5.6,6.150999999999997
7.9,7.6700000000000035
5.8,5.395999999999998
6.2,6.3820000000000014
4.8,4.936999999999999
4.0,3.962999999999999
7.6,7.546000000000006
5.2,5.857999999999999
5.3,5.312999999999999
8.2,7.353999999999997
7.2,7.155999999999998
6.6,5.619000000000002
6.6,6.074
4.0,4.775000000000002
8.7,8.690000000000014
6.3,6.1669999999999945
7.1,6.309000000000001
7.6,7.541000000000006
5.8,6.293000000000003
5.5,5.8660000000000005
6.4,6.069999999999996
6.8,6.934999999999999
6.5,6.625000000000004
6.8,6.986999999999997
6.9,6.560000000000002
6.5,5.299999999999999
4.3,4.354
7.3,7.3299999999999965
6.8,6.104
4.9,4.4239999999999995
7.2,7.105999999999998
6.7,6.2170000000000005
4.9,4.477
7.5,6.815000000000002
5.0,5.658000000000002
5.9,5.1370000000000005
7.2,7.170000000000001
6.3,6.186999999999999
6.7,6.1279999999999974
6.1,5.972999999999998
4.9,4.795000000000004
6.6,6.499
5.4,5.385999999999999
6.3,6.783000000000003
2.2,2.8450000000000006
6.9,7.0489999999999995
7.9,7.848999999999989
6.6,6.823000000000003
6.0,6.025000000000001
6.5,6.261999999999997
7.3,6.807999999999998
7.0,6.877000000000001
5.2,4.742999999999999
4.3,4.379000000000001
5.4,6.282000000000004
5.6,5.639000000000002
5.4,5.199000000000001
7.5,7.361999999999992
5.8,6.187000000000001
6.2,4.731999999999998
4.7,5.011999999999999
6.3,5.822000000000002
4.8,5.486999999999999
6.8,6.553999999999997
5.3,5.385000000000002
5.8,6.563000000000001
7.5,7.4270000000000005
6.1,6.108000000000008
7.4,7.365999999999996
6.7,6.407000000000002
2.9,2.916000000000002
2.0,2.526000000000001
3.8,4.042999999999999
6.1,4.4659999999999975
7.1,7.211000000000006
7.4,6.838000000000002
7.4,7.388999999999998
6.4,5.979999999999999
4.5,5.286999999999999
5.5,5.058999999999998
2.9,4.472999999999998
7.6,6.654999999999998
6.9,6.609000000000001
6.5,6.8130000000000015
2.4,2.5229999999999992
5.3,4.733000000000001
6.5,5.868
4.5,4.8980000000000015
2.3,2.4160000000000026
6.5,4.754000000000001
7.1,6.791000000000001
7.3,6.638000000000004
4.2,4.084999999999996
8.4,8.398999999999985
3.5,3.620999999999999
9.0,8.999000000000002
6.9,6.899999999999988
3.4,3.4840000000000004
4.7,5.674999999999999
4.3,4.7589999999999995
6.2,5.0299999999999985
4.5,5.813
6.0,5.885
5.8,6.322
8.0,7.404
3.5,4.274
5.5,5.59
6.4,5.0310000000000015
6.9,6.864999999999993
6.6,6.767000000000005
5.1,4.669
8.8,8.790999999999995
6.0,6.078000000000002
5.8,5.929999999999999
4.6,4.694
6.8,6.939999999999997
7.1,6.706
7.6,6.91
5.3,5.780999999999999
7.1,6.618999999999997
4.4,3.992999999999999
4.7,4.865
6.3,4.952
6.3,6.914000000000007
4.1,5.267999999999997
9.3,9.312999999999983
6.8,7.0189999999999975
6.9,5.804000000000001
6.5,7.141000000000004
6.3,5.658
3.7,4.315
4.9,5.084999999999996
5.7,5.656999999999997
3.2,3.4230000000000014
6.3,5.837
7.8,7.785999999999989
7.9,7.907999999999987
7.9,7.892999999999986
5.9,6.3530000000000015
7.2,7.541
6.2,6.116000000000003
5.2,5.504
6.7,7.303000000000002
3.6,3.9430000000000005
2.9,3.047999999999999
6.3,6.079999999999997
7.4,7.354999999999998
7.4,7.081
6.9,6.949999999999999
6.7,6.783000000000003
6.9,7.235999999999999
7.8,7.028999999999999
4.4,4.856000000000003
5.7,4.944
6.3,5.384000000000001
4.9,6.374
5.9,5.530000000000001
4.7,6.150999999999999
6.0,5.727999999999998
8.7,8.703000000000014
6.1,6.310999999999998
7.0,6.185000000000001
6.6,5.922999999999998
7.5,7.4449999999999985
4.1,4.988000000000002
6.1,5.2810000000000015
6.3,6.219999999999996
6.2,6.0350000000000055
5.7,6.165000000000001
6.7,6.685000000000005
5.3,6.0840000000000005
5.8,5.668999999999998
6.6,6.671999999999997
4.4,5.400000000000002
7.5,6.764000000000002
5.1,5.187000000000003
6.6,6.7200000000000015
7.2,5.073999999999999
7.0,7.016
4.7,4.824000000000003
7.5,6.916999999999998
5.7,5.554000000000001
6.8,6.396
6.7,6.767000000000003
6.4,6.233
4.0,5.562
5.2,6.612000000000003
7.5,7.485999999999999
4.4,4.6889999999999965
4.2,5.351000000000003
4.8,4.892999999999998
6.0,5.821999999999997
5.1,4.410999999999998
4.1,4.419000000000002
3.4,3.535000000000001
6.4,6.796999999999998
6.8,6.601999999999997
4.3,4.280000000000005
6.5,6.455000000000004
5.4,5.216000000000003
5.9,6.279000000000001
6.8,5.93
5.0,4.855
4.2,4.595
4.4,5.768000000000001
5.3,5.449999999999999
6.2,5.472
7.4,7.4239999999999915
5.4,4.6499999999999995
9.0,9.007000000000001
5.1,5.632000000000001
6.2,5.944000000000001
4.3,4.2850000000000055
3.3,4.259999999999999
7.6,6.396
5.7,6.044
5.3,5.457000000000001
2.7,3.097000000000001
5.3,4.901
3.8,5.653
7.6,6.480999999999997
6.8,6.909999999999997
4.6,4.600000000000002
3.9,3.728999999999998
6.8,7.151999999999998
5.8,5.945999999999998
5.6,5.225
4.3,4.513000000000002
5.9,5.663
7.3,7.210000000000003
4.1,4.382999999999999
4.0,4.283999999999999
4.8,5.137
7.5,7.402999999999999
5.1,4.755000000000006
6.4,6.219999999999996
8.4,8.40299999999999
5.8,5.2070000000000025
7.0,6.7970000000000015
6.3,6.308000000000002
7.6,7.489000000000009
7.8,7.2140000000000075
5.9,5.593000000000001
5.9,5.888000000000001
5.4,5.385000000000002
6.1,6.049000000000001
2.9,3.3129999999999997
3.5,3.5379999999999994
6.1,5.606999999999999
7.4,7.4019999999999895
6.9,4.7989999999999995
6.9,7.175
6.4,6.052
8.7,8.697000000000013
5.4,5.369999999999993
7.1,7.159000000000005
3.8,6.138000000000001
8.1,8.099000000000013
6.4,6.370999999999998
6.5,5.610999999999999
7.2,6.441
6.8,7.067000000000005
6.7,6.658000000000005
7.7,7.495000000000005
5.7,5.545
5.6,5.666000000000001
5.8,6.457000000000002
4.9,5.122000000000002
7.0,6.999000000000002
7.0,7.294999999999998
6.3,6.362
7.9,7.879999999999988
5.9,6.1979999999999995
4.4,3.0879999999999974
5.7,6.112000000000003
4.9,4.563999999999999
4.2,4.098999999999998
6.8,6.813000000000001
5.1,4.495000000000001
3.8,6.5950000000000015
8.9,8.670000000000002
7.4,7.141
6.4,6.095999999999998
4.2,3.516000000000001
4.5,5.030000000000005
5.1,4.198000000000002
7.6,7.4060000000000095
4.0,4.0169999999999995
6.1,6.1420000000000075
7.6,6.125000000000001
7.6,7.145999999999997
7.5,6.121999999999997
4.4,3.961
6.4,6.356
6.5,5.884999999999998
4.6,3.9309999999999996
7.1,6.914000000000003
5.9,6.028999999999997
7.6,7.46300000000001
5.1,5.276999999999998
6.2,6.598000000000001
4.3,4.917000000000002
6.7,6.702000000000005
6.1,6.089000000000006
4.8,5.435999999999998
4.3,4.551999999999998
6.6,5.772000000000002
4.1,4.380000000000003
7.8,7.664999999999992
3.5,3.9989999999999988
7.0,6.499
6.2,5.295999999999999
7.4,7.751999999999997
4.9,4.861999999999998
6.3,6.982000000000002
7.0,7.005999999999999
6.8,6.727
5.9,6.055000000000002
7.6,6.736999999999999
4.0,4.403
5.6,5.467000000000006
4.2,4.244999999999999
6.6,6.59300000000001
6.9,5.347000000000001
6.3,5.860999999999998
6.5,5.745
7.4,7.222999999999994
6.5,5.4250000000000025
5.3,6.092000000000001
5.6,5.600999999999999
2.1,1.9420000000000015
2.8,2.8940000000000015
6.2,6.705
5.4,6.287000000000002
4.3,5.1869999999999985
4.3,5.033000000000001
3.7,3.7339999999999964
4.8,5.721999999999998
4.9,4.204999999999998
6.2,6.183000000000001
8.1,7.4460000000000015
6.7,6.192
7.4,7.109000000000002
6.8,6.983999999999997
7.6,5.909000000000001
6.8,6.620999999999999
5.6,5.616000000000003
5.9,5.548999999999999
5.8,5.845999999999999
4.5,5.380999999999997
5.0,4.975000000000002
8.6,8.423000000000009
